CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:42:51.19 AM,0m 46.1s,46.1,46.97658596,7.17901026,196.5,198.8,39.4,1625,17.3,37.0,11.4,27.7,-13.2,2.2,0,0.5,-23.9,-1.1,-49.1,310.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.796,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,509.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.29 AM,0m 46.2s,46.2,46.97659081,7.17900201,196.5,198.8,39.4,1625,17.9,37.0,11.6,27.7,-13.7,2.2,0,0.5,-23.9,-1.1,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.796,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,512.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.31 AM,0m 46.3s,46.3,46.97659551,7.17899402,196.5,198.8,39.4,1625,18.2,37.0,12.1,27.7,-14.1,2.2,0,0.5,-24,-1.1,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.796,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,514.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.50 AM,0m 46.4s,46.4,46.9766006,7.17898535,196.5,198.8,39.4,1625,19.3,37.0,12.5,27.7,-14.5,2.2,0,0.5,-24,-1.3,-49.1,310.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.796,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,517.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.52 AM,0m 46.5s,46.5,46.9766056,7.17897686,196.5,198.8,39.4,1625,19.2,37.0,13.0,27.7,-15.0,2.2,0,0.5,-24,-1.4,-49.1,310.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.796,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,520.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.61 AM,0m 46.6s,46.6,46.976611,7.17896768,196.5,198.8,39.4,1625,20.6,37.0,13.2,27.7,-15.4,2.2,0,0.5,-24,-1.7,-49.1,310.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.796,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,523.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.81 AM,0m 46.7s,46.7,46.97661629,7.17895867,196.5,198.8,39.4,1625,20.4,37.0,13.7,27.7,-15.9,2.2,0,0.5,-22.2,-1.9,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.75,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,526.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.83 AM,0m 46.8s,46.8,46.97662198,7.17894894,196.5,198.8,39.4,1625,21.0,37.0,13.9,27.7,-16.1,2.2,0,0.5,-22.2,-1.9,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.75,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,529.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.91 AM,0m 46.9s,46.9,46.97662749,7.1789395,196.5,198.8,39.4,1625,21.0,37.0,14.1,27.7,-16.6,2.2,0,0.5,-22.2,-1.7,-49.1,310.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.75,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,532.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.01 AM,0m 47.0s,47.0,46.97663337,7.17892937,196.5,198.8,39.4,1625,21.8,37.0,14.3,27.7,-17.0,2.2,0,0.5,-22.8,-1.6,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.75,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,535.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.11 AM,0m 47.1s,47.1,46.97663929,7.17891918,196.5,198.8,39.4,1625,22.7,37.0,14.5,27.7,-17.2,2.2,0,0.5,-23.8,-1.5,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.75,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,538.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.32 AM,0m 47.2s,47.2,46.97664551,7.17890848,196.5,198.8,39.4,1625,23.3,37.0,15.0,27.7,-17.7,2.2,0,0.5,-24.1,-1.5,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.75,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,542.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.34 AM,0m 47.3s,47.3,46.97665144,7.17889826,196.5,198.8,39.4,1625,23.3,37.0,15.2,27.7,-17.9,2.2,0,0.5,-24.3,-1.4,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.768,5855,10462,45.75,True,,,,,,,,False,False,16.95,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,545.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.42 AM,0m 47.4s,47.4,46.97665779,7.17888733,196.5,198.8,39.4,1625,24.4,37.0,15.4,27.7,-18.3,2.2,0,0.5,-24.3,-1.3,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.708,5855,10462,45.75,True,,,,,,,,False,False,18.734,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,549.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.52 AM,0m 47.5s,47.5,46.97666395,7.17887673,196.5,198.8,39.4,1625,24.0,37.0,15.9,27.7,-18.8,2.2,0,0.5,-24.3,-1.2,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.708,5855,10462,45.75,True,,,,,,,,False,False,18.734,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,552.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.63 AM,0m 47.6s,47.6,46.97667054,7.17886537,196.5,198.8,39.4,1625,25.3,37.0,16.1,27.7,-19.0,2.2,0,0.5,-24.3,-1.2,-49.2,310.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.708,5855,10462,45.75,True,,,,,,,,False,False,18.734,102.7,102.4,102.7,1336,44,19,14,7,109008.7,14534.49,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,556.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.73 AM,0m 47.7s,47.7,46.97667695,7.17885433,196.5,198.8,39.4,1625,24.9,37.0,16.3,27.7,-19.5,2.2,0,0.5,-24.3,-1.2,-49.3,310.7,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.708,5855,10462,45.706,True,,,,,,,,False,False,18.734,102.7,102.4,102.7,1349,44,19,14,7,110899.5,14786.60,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,559.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.75 AM,0m 47.8s,47.8,46.97668385,7.17884249,196.5,198.8,39.4,1625,25.5,37.0,16.8,27.7,-19.7,2.2,0,0.5,-24.4,-1.1,-49.3,310.7,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.708,5855,10462,45.706,True,,,,,,,,False,False,18.734,102.7,102.4,102.7,1349,44,19,14,7,110899.5,14786.60,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,563.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:52.94 AM,0m 47.9s,47.9,46.97669049,7.17883106,196.5,198.8,39.4,1625,25.5,37.0,17.0,27.7,-19.9,2.2,0,0.5,-24.4,-1.1,-49.3,310.7,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.708,5855,10462,45.706,True,,,,,,,,False,False,18.734,102.7,102.4,102.7,1349,44,19,14,7,110899.5,14786.60,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,567.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:53.04 AM,0m 48.0s,48.0,46.97669757,7.17881887,196.5,198.8,39.4,1625,26.3,37.0,17.2,27.7,-20.4,2.2,0,0.5,-24.5,-1.1,-49.3,310.7,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.708,5855,10462,45.706,True,,,,,,,,False,False,18.734,102.7,102.4,102.7,1349,44,19,14,7,110899.5,14786.60,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,571.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
