sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:39:02.71 AM,0m 20.2s,20.2,46.97557164,7.18036472,122.0,122.0,38.1,1551,0,4.2,0,3.4,0,1.6,-6.7,0,-2.2,-1.7,-50.3,309.7,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.89 AM,0m 20.3s,20.3,46.97557167,7.18036469,123.0,123.0,38.1,1552,0,4.2,0,3.4,0,1.6,-6.7,0,-2,-1.5,-50.3,309.7,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.99 AM,0m 20.4s,20.4,46.97557172,7.18036475,124.0,124.0,38.1,1553,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.3,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.09 AM,0m 20.5s,20.5,46.97557177,7.1803647,125.0,125.0,38.1,1554,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.3,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.19 AM,0m 20.6s,20.6,46.97557182,7.18036469,126.0,126.0,38.1,1555,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.4,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.21 AM,0m 20.7s,20.7,46.97557186,7.18036467,127.0,127.0,38.1,1556,0,4.2,0,3.4,0,1.6,-6.5,0,-1.9,-1.5,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.39 AM,0m 20.8s,20.8,46.97557191,7.18036477,128.0,128.0,38.1,1557,0,4.2,0,3.4,0,1.6,-6.5,0,-2,-1.6,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.50 AM,0m 20.9s,20.9,46.97557196,7.18036474,128.9,128.9,38.1,1558,0,4.2,0,3.4,0,1.6,-6.5,0,-2.1,-1.6,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.60 AM,0m 21.0s,21.0,46.975572,7.1803647,129.9,129.9,38.1,1559,0,4.2,0,3.4,0,1.6,-6.5,0,-2,-1.5,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.62 AM,0m 21.1s,21.1,46.97557204,7.18036472,130.9,130.9,38.1,1560,1.1,4.2,0,3.4,0,1.6,-6.5,0,-2,-1.5,-50.1,309.9,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.432,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,41,12,13,7,123759.6,16501.29,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.70 AM,0m 21.2s,21.2,46.97557209,7.18036467,131.9,131.9,38.1,1561,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.5,-50.1,309.9,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.485,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:03.91 AM,0m 21.3s,21.3,46.97557213,7.18036461,132.9,132.9,38.1,1562,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.5,-50,310,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.485,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:04.01 AM,0m 21.4s,21.4,46.97557216,7.18036457,133.9,133.9,38.1,1563,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.5,-50,310,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.485,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:04.11 AM,0m 21.5s,21.5,46.97557218,7.18036462,134.8,134.8,38.1,1564,0,4.2,0,3.4,0,1.6,-6.5,0,-1.9,-1.4,-50,310,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.485,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:04.21 AM,0m 21.6s,21.6,46.97557221,7.18036457,135.8,135.8,38.1,1565,0,4.2,0,3.4,0,1.6,-6.5,0,-1.7,-1.4,-50.1,309.9,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.485,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:04.23 AM,0m 21.7s,21.7,46.97557225,7.18036453,136.8,136.8,38.1,1566,0,4.2,0,3.4,0,1.6,-6.5,0,-1.7,-1.5,-50.1,309.9,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.485,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:04.42 AM,0m 21.8s,21.8,46.97557227,7.18036459,137.8,137.8,38.1,1567,0,4.2,0,3.4,0,1.6,-6.5,0,-1.6,-1.5,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.485,True,,,,,,,,False,False,15.566,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:04.44 AM,0m 21.9s,21.9,46.9755723,7.18036455,138.8,138.8,38.1,1568,1.1,4.2,0,3.4,0,1.6,-6.5,0,-1.8,-1.5,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.452,6483,10462,46.485,True,,,,,,,,False,False,15.898,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:04.62 AM,0m 22.0s,22.0,46.97557233,7.18036452,139.8,139.8,38.1,1569,0,4.2,0,3.4,0,1.6,-6.5,0,-1.9,-1.6,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.452,6483,10462,46.485,True,,,,,,,,False,False,15.898,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542783,7.18038083,483.5,,,
8/25/2022,8:39:04.64 AM,0m 22.1s,22.1,46.97557236,7.18036447,140.7,140.7,38.1,1570,0,4.2,0,3.4,0,1.6,-6.5,0,-2.1,-1.5,-50.3,309.7,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.452,6483,10462,46.485,True,,,,,,,,False,False,15.898,101.5,101.5,101.5,0,40,13,13,7,123281.7,16437.56,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542783,7.18038083,483.5,,,
