sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:45:52.81 AM,0m 22.9s,22.9,46.97551511,7.18034432,172.9,172.9,38.7,1602,0,2.1,0,0,0,0.5,-6.7,0,-0.6,-1.4,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.447,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:52.83 AM,0m 23.0s,23.0,46.9755151,7.18034433,173.9,173.9,38.7,1603,0,2.1,0,0,0,0.5,-6.7,0,-0.4,-1.3,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.447,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.02 AM,0m 23.1s,23.1,46.97551511,7.18034434,174.9,174.9,38.7,1604,0,2.1,0,0,0,0.5,-6.7,0,-0.4,-1.2,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.447,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.04 AM,0m 23.2s,23.2,46.97551509,7.18034436,175.9,175.9,38.7,1605,0,2.1,0,0,0,0.5,-6.7,0,-0.4,-1.3,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.447,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.22 AM,0m 23.3s,23.3,46.97551507,7.18034439,176.8,176.8,38.7,1606,0,2.1,0,0,0,0.5,-6.7,0,-0.5,-1.4,-37,323,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.33 AM,0m 23.4s,23.4,46.97551506,7.18034442,177.8,177.8,38.7,1607,1.1,2.1,0,0,0,0.5,-6.7,0,-0.6,-1.5,-37,323,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.35 AM,0m 23.5s,23.5,46.97551506,7.18034446,178.8,178.8,38.7,1608,0,2.1,0,0,0,0.5,-6.7,0,-0.7,-1.7,-37.1,322.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.54 AM,0m 23.6s,23.6,46.97551505,7.1803445,179.8,179.8,38.7,1609,0,2.1,0,0,0,0.5,-6.7,0,-0.8,-1.9,-37.1,322.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.56 AM,0m 23.7s,23.7,46.97551505,7.18034453,180.8,180.8,38.7,1610,0,2.1,0,0,0,0.5,-6.7,0,-0.9,-2,-37,323,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.74 AM,0m 23.8s,23.8,46.97551504,7.18034455,181.8,181.8,38.7,1611,0,2.1,0,0,0,0.5,-6.7,0,-0.8,-2.1,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.38,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.84 AM,0m 23.9s,23.9,46.97551504,7.18034455,182.7,182.7,38.7,1612,0,2.1,0,0,0,0.5,-6.7,0,-0.6,-2,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.86 AM,0m 24.0s,24.0,46.97551503,7.18034455,183.7,183.7,38.7,1613,0,2.1,0,0,0,0.5,-6.7,0,-0.5,-1.8,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:53.95 AM,0m 24.1s,24.1,46.97551502,7.18034455,184.7,184.7,38.7,1614,0,2.1,0,0,0,0.5,-6.7,0,-0.5,-1.6,-36.6,323.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:54.05 AM,0m 24.2s,24.2,46.97551503,7.18034454,185.7,185.7,38.7,1615,0,2.1,0,0,0,0.5,-6.7,0,-0.4,-1.3,-36.6,323.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.441,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1123,35,18,13,7,127666.9,17022.26,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:54.26 AM,0m 24.3s,24.3,46.97551502,7.18034453,186.7,186.7,38.7,1616,0,2.1,0,0,0,0.5,-6.7,0,-0.5,-1.1,-36.6,323.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.43,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1126,34,19,13,7,126136.9,16818.25,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:54.36 AM,0m 24.4s,24.4,46.97551501,7.18034454,187.7,187.7,38.7,1617,0,2.1,0,0,0,0.5,-6.7,0,-0.6,-1,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.43,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1126,34,19,13,7,126136.9,16818.25,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:54.38 AM,0m 24.5s,24.5,46.97551507,7.18034457,188.6,188.6,38.7,1618,0,2.1,0,0,0,0.5,-6.7,0,-0.6,-1.1,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.43,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1126,34,19,13,7,126136.9,16818.25,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:54.57 AM,0m 24.6s,24.6,46.97551509,7.18034458,189.6,189.6,38.7,1619,0,2.1,0,0,0,0.5,-6.7,0,-0.5,-1.4,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.43,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1126,34,19,13,7,126136.9,16818.25,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.7,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:54.59 AM,0m 24.7s,24.7,46.97551511,7.18034459,190.6,190.6,38.7,1619,0,2.1,0,0,0,0.5,-6.7,0,-0.3,-1.7,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.43,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1126,34,19,13,7,126136.9,16818.25,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:54.68 AM,0m 24.8s,24.8,46.97551513,7.1803446,191.3,191.3,38.7,1620,0,2.1,0,0,0,0.5,-6.7,0,-0.2,-2,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.444,5386,10462,45.43,True,,,,,,,,False,False,16.32,103.5,103.3,103.5,1126,34,19,13,7,126136.9,16818.25,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.8,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
